,0
4303,"So is a wheelchair accessible cafe in the centre of Aberdeen. It had lovely food, helpful staff and an accessible loo. Well worth a try if you're in or around the area."
4304,Accessible toilet is large and spacious with handrails emergency pull cord hangs all the way to the floor and is easily accessible 
4305,Good having an accessible toilet in the mens.
4306,There is a disabled toilet downstairs but it isn't fully equipped with a hoist etc. and the door is quite heavy. It's also a bit small for big chairs.
4307,"The restaurant is located on Broughton Street which has a bit of a slope and is busy with traffic. There were some cars parked directly outside, but it isn't really an on-street parking kind of venue. There is however a really handy bus stop right outside the front door served by wheelchair-accessible Lothian Buses."
4308,"Open plan layout and spacious feel, with a wide, automatic door at the entrance for wheelchair users. At the moment Silverburn is all on one level, (I think they are currently expanding, so that may change in the future). Some of the larger shops like H&M and Debenhams are on two floors, but they have easy to access lifts."
4309,"Easily accessed via wheelchair/powerchair, car, bus or train due to being close-by to Northumberland Street, an undergound multi-storey car-park underneath the venue, Haymarket and Eldon Square bus stations and Newcastle Central Station. Most buses have ramps and there are a good number of disabled parking bays."
4310,"Very Accessible Hotel, wheelchair Lift at front entrance, very good security and Lift access and accessible rooms"
4311,"The staff are always very willing to help and keen for everyone to take part in activities, no matter what your disability."
4312,"A pain in the backside if you are only visiting the cinema or restaurants (which is where I mostly go) because the only point to get parking validated is at the far end of the shopping centre, IE the furthest point from the cinema and restaurants. Good toilet facilities, but don't forget your radar key."
4313,This hotel is situated in the center of town by all the main attractions. Disabled parking is available free with a blue badge in the car park opposite the hotel. Flat or lift access to all levels. Many wheelchair accessable rooms and two with a bed that can be moved up and down for easy care of the disabled person in bed. Wheel- in shower and shower chair available on request.
4314,Valley view is all on one level with no steps to manoeuvre. Doors are wide enough to comfortably get a wheelchair through.  The cooker and sink are on a unit that is alterable according to height need as is the basin  in the bathroom and dressing table in the bedroom. 
4315,Friendly and helpful.
4316,Accessible toilet down small corridor adjacent to reception; large uncluttered clean toilet with appropriate grab rails etc.
4317,Level access throughout. A friendly atmosphere within renovated church building
4318,"The staff are great, very approachable and there is enough of them to help everybody."
4319,"There is a good accessible loo in the main lobby, and the disabled bedroom had very good disabled facilities - grab rails, shower seats etc - all very clean and well maintained"
4320,"Bus stop 500 yards
Disabled parking for rear and side exit"
4321,"If you like cheese, you'll love this cafe. It's small, good for takeaway or a quick sit-in and has level access through an open door (with a curtain)."
4322,"Superbly equipped holiday lodges for disabled people and their family or friends in an amazing location.  Ideally situated to get out and about in the East Neuk of Fife and beyond.  For relaxing ""at home"" days, each lodge has beautiful gardens and private outdoor space with views of the sea and links golf course.  Brilliant, helpful and friendly Reception and cafe staff makes Homelands the No. 1 holiday destination for disabled people in Scotland."
4323,"Our guide for the tour was Andrea and she was very friendly and welcoming. She always sure I was managing around the tour in my wheelchair, making sure I was at the front of the tour group so that I could always see and was very helpful by not filling my wine tasting cups too high so that I could lift it."
4324,Nice pub with good level access inside - let down by no accessible toilet .
4325,Easy to get in through power operated doors. Accessible toilet. Tables and chairs moveable.
4326,"On arriving it was easy to get in via the large automated glass doors. The reception has a dropped area and the routes around the building well signposted. It was great to be able to explore the unexpected areas like the rooftop viewing point. A lift, escalator or stairs takes you to the different levels. There was plenty of circulation space around the different galleries and exhibits."
4327,"Pretty good. A long smooth ramp up to the accessible entrance which is clearly signposted by a chalkboard. Inside, the tables are nicely spaced apart and chairs are movable. It's table service. The restaurant is nice and bright with natural light in the conservatory. "
4328,"exceptionally friendly, helpful and knowledgeable about the venue and access requirements."
4329,"The access for The Kitchin is great, with the only issue being the cobbles on the path outside. The food was fantastic and the service was amazing, a real experience!"
4330,Staff were lovely. Very friendly and welcoming but they couldn't fix the issues that made the facility inaccessible to us. 
4331,There is a step at the front door but easy wide access at back door and paving slabs outside made it easy to push or power a wheelchair from a car.
4332,"Two disabled spaces, near loft."
4333,I think the manager served us and he was very good. The other staff seemed pleasant. \i think there just weren't enough of them.
4334,"Excellent, staff were welcoming, friendly, proactive and very helpful. When I wasn't sure where to sit the box office attendant suggested going over to the entrance of the auditorium to look at the cinema layout. When I got there the member of staff suggested sitting in one of the boxes and took me through to see the facilities. When I was ready to go into the cinema the member of staff checking my ticket went and opened both the doors for me."
4335,"My carer drove me there in my own WAV. To my surprise the council have a multistorey carpark behind the theatre that is well signposted, patrolled by helpful staff and free of charge. A level well lit pedestrianised route takes the audience fdom carpark to the entrance. "
4336,"We came by car, disabled parking is right next to Palace disabled entrance "
4337,Generally good access however within the restaurant it is not very spacious and could be difficult when maneuvering.
4338,Courteous and helpful.
4339,"A small threshold on the bottom of the doorway (15mm),  other than that there's plenty of space around the cafe, and of course there is good level access outside in the paving."
4340,"Arriving by tube from London Bridge I found it fairly easy to get to with short walk from the station into Borough High Street and then into the Market. There's a covered passage way on the far side of the street that takes you from the High Street into the market area. It does have a bit of a slope downward so you can avoid that by going a few metres further down the High Street where you go in via the Market Hall - a glass looking building with loads of seats, plants and an accessible loo."
4341,"Very large wetrooms, grab rails for toilet."
4342,Largest disabled loo ever encountered!  Changing places toilet with large changing table and accessible baby change table. Ceiling hoist over table and toilet.  Adjustable height sink.  Toilet with integrated washing and drying.
4343,"An accessible Leisure center with disabled parking bays close by at the rear of the building within easy reach of the ramped access to the main entrance, dropped counters at the reception where friendly staff are always on hand to assist if needed.
a selection of large, fully accessible toilets, changing rooms and shower rooms with alarm cords are available and easy to find.
Once in the building it is level access to the changing rooms and swimming areas, there is a lift to access the gym and fitness suites."
4344,"Good access to the whole park. Some activities can't be accessed but you can do the roller coaster and an excellent 1km treetop trail. Cafe access is fine, as are the toilets."
4345,Access to the station from the street was easy with a level approach to the lift to take you down to the platforms.
4346,"Easy access into the cafe as long as there's someone to help with the door.  The door was open when we visited. 

The cafe is all level access - although getting to the back section is a tight squeeze in a wheelchair.  Front section is fine, where there are about 3 tables."
4347,"Massive car park if the one at the back and plenty of spaces, for the disabled and the main stream"
4348,"
It could be difficult to get here by train or subway depending upon your disability as stations are about 10-14 minutes walk away.  I came by car and was directed into a locked car-park manned by security adjacent to the venue.  There was plenty of space and staff were very helpful, holding gates etc.  As the complex is in an old industrial area, the ground around it is a bit uneven and bumpy, especially for me in my chair but they have ramped access to the hall through automatic doors and plenty of lovely staff to hold doors etc."
4349,plenty of disabled parking near lifts
4350,"Staff could not be more helpful and friendly 

Special thanks to instructor Cat for making my first skiing experience so phenomenal!"
4351,"Cambridge Folk Festival takes place over four days in late July or early August each year. Now established for more than 50 years, it features a wide range of music of many genres from around the world. It's situated at Cherry Hinton Hall, a park to the south of the city centre, where weekend festival camping is available, though most festival-goers choose not to camp. Tickets for the full weekend or for single days are usually on sale from early December onwards - though the festival does regularly sell out. Access throughout the site is variable; there are some paths but much of the site is on grassed surfaces, so accessibility may be affected by weather conditions. The atmosphere is generally welcoming and the festival is attended by many families."
4352,The staff were fantastic. So friendly and very knowledgeable and passionate about the exhibits. A special mention must also go to the volunteer staff. The two ladies we encountered were so helpful and very friendly.
4353,"Having read mixed reviews prior to our visit to Peebles Hydro, we were slightly concerned as to what to expect.

When I made the reservation  at the end of January, I stipulated that I needed an accessible room.  (I use a wheelchair and am unable to step into a bath)  When the confirmation came through, there was no mention of an accessible room so I phoned up, only to be told that the room allocated (4118),  was indeed an accessible room.
On checking in last Wednesday, the reception was busy with other also checking in.  A good sign, I thought. When it was our turn I gave our confirmation to the receptionist and mentioned the accessible room, she told me that we were now not getting the room on the confirmation as they had a number of disabled guests staying and someone else’s needs were greater. As she had not met me before, I do not know how she (or whoever) could reach this conclusion.

Resigning ourselves to this room, I went to put the television on, only to find the remote control missing.    With a  call to reception, I was told that one would be sent down.  40 minutes later, with no remote in sight my wife went up to the reception.  On seeing her, John asked if he could assist.  On being told about the remote, John  kindly got one for us.

When it came time for dinner, we found ourselves having to go outside, get the wheelchair down a step, negotiate cars in the car park,  go back into the building through another door, into the lift to get back to the level where the dining room was.  This was the routine each time we required to be in the main building whilst in this room.

Being beside the car park and a unloading area, we found the room very noisy in the morning. 


After our first night, I decided that to raise the issue  regarding our room.   On asking for the duty manager, a nice lady called Heather came to talk to us.

On hearing our concerns, she totally agreed that the receptionist ought not to have said what she did and understood our needs for an accessible room   She asked for a few minutes to go and see what, if anything, could be done.

Heather came back shortly to advise that she could move us to a room, similar to what we were originally booked into.  We went back to room 3 to repack the case.   Heather  also came down to assist us with moving into the other room and show us round the room.

 Just as I hoped for when I made the booking to stay at Peebles Hydro.  The additional bonus was that it had a lovely view over to the Cademuir Hills.  

In hindsight, I wish I had made a fuss when we checked in, but in reality,  I should not have needed to do so.



I have to say we were disappointed with the reception staff.  From the checking in debacle, remote control issue and then on checking out.  A simple ‘have you enjoyed your stay with us?’ would have been nice.  

Such touches encourage people to come back.  Perhaps we just got a member of staff on an off day or was very busy, I don’t know. 

On this, and If we could be guaranteed an accessible room, we would certainly consider a re-visit to Peebles Hydro in the future."
4354,FULL CHANGING PLACES TOILET WITH HOIST AND BENCH
4355,Staff all aware of loop requirements on counters.
4356,"The staff were friendly and helpful, but would have liked to seen a few more wandering around the exhibition itself to ask directions or where a specific exhibit was."
4357,"From out visits, Chester Zoo is mostly accessible including the monorail, boat trip on the Islands and the restaurants. Pathways are generally wide and flat. Customer Service good. The monorail will discount carers to go free. If you ask a member of staff they will direct you to a separate entrance to the boat trip on the Islands where you can receive priority boarding if you have a disability and helped into the boat via a ramp if you are a wheelchair user."
4358,"Parking was provided in a makeshift farmers yard which was hard standing, but had no markings. Members of staff had no comprehension of what space wheelchair users need, and ended up blocking vehicles from both wheelchair access, as well as blocking the ability of cars to get out of the car park.  For our visit, it required announcements to the whole arena to get drivers back to vehicles to move them so that customers could leave!

The venue is in a field along a countryside lane that has no pavements, and is 0.5 miles from the nearest main road. Buses in the area are infrequent, on Saturdays there is a bus at 10am, 2pm and 4pm.  On Sundays, four buses operate at 11am, 1pm, 4pm and 6pm but are accessible for a single wheelchair."
4359,"Large clean toilet.
"
4360,"An accessible toilet on the ground floor. Large, clean and well equipped. Door can be tricky as it opens into the flow of people visiting the male toilets."
4361,"The staff were very rude and didn't want us on the site, only allowed us on the sight for 1 night but we had to share our friends pitch who had a campervan."
4362,"very accessible and accommodating, good access to the building with ramps all around however if you have a wheelchair it might be worth talking to the staff about parking in the back of the venue as although there are ramps at the front wider chairs may struggle to get around one or two tighter corners after entering. although staff will help with getting you around."
4363,This was a very welcoming venue with incredibly helpful staff who couldn't have done any more to accommodate me ; the food was lovely and well-priced.
4364,"Well...... The accessible toilet was interesting!!

There is one male, one female and one accessible toilet.

These are in the small entrance area, and people can be waiting in this area too. It is quite a tight turn to get from the restaurant to the accessible toilet. 

I was very surprised to find the accessible  
toilet is where they also store the children's highchairs!!
Meaning the toilet was actually not accessible... And that all young children have a very unhygienic dining experience!! (would you want your dining table leaning against a toilet?)

It has a sliding door, which obviously saves on space, but can be tricky to close and lock. 

There is a folding support arm to the left side (if sitting on the toilet) but this could not be used due to the highchairs.

The emergency red cord was tied in a knot around this, and could not be used.

The sink is immediately in front of the toilet, leaving little room if transferring. 

The baby changing area is also in this toilet "
4365,"Super spacious toilet, lots of circulation and left hand transfer space. A star knocked off as there is no alarm and being down a corridor through two doors it is needed. "
4366,There are accessible toilets on some of the piers or the nearby car parks.
4367,"Joined the tour of the Commonwealth War Graves in our local Cemetery as part of the Doors Open Day Dumfries & Galloway 2021. Fascinating and informative tour in a peaceful environment , casualties from both World Wars are laid to rest here, including Canadians, Australians, Germans, Italians, Czechoslavakians , Norwegians and British. Talk about various Graves, the work of the CWGC & the individuals buried there.
The area of the cemetery where the Commonwealth Graves are situated is reasonably accessible, but older areas of the cemetery dating back to the 14 th Century would not be accessible to wheelchairs. Much of the older areas are on a hill. 
"
4368,"Level, but a pull door to get into shop, easy enough for carer to open for you."
4369,"Very polite and will always carry your food and drinks to you, and if they are not busy will have a little chat, it you want to!"
4370,Specific access for users through a security gate (see their website) for parking on a hard surface right next to the main building.
4371,My carer drove me and we parked in the car park 
4372,Plenty of space but no grab rails.
4373,"Visited here, with my walker, my disability means i have trouble steps and slopes. No steps at all here which is rare and great, lots of space to get through with my walker and to leave it at the side of the table. The staff wanted to help as much as they can, asking where i wanted to sit- what was best and how they could help, allowing me time to settle (i'm not very speedy). Well done staff for making the experience comfortable. Disabled toilet at the back of the restaurant, only down side is parking is hard as its in town but there is trinity square car park behind."
4374,The staff are fantastic and will make you well they all give there first names and tell you to let them know if you need anything the service is good and your meal will be served to you as soon as it is ready
4375,On the street very few spaces you just have to park where a blue badge allows traffic wardens move you on even on yellow lines which is allowed so not great.
4376,"I’m not sure how many accessible toilets there are but I saw one just across from the food court area. It was beside the the male and female toilets.

The accessible toilet was a decent size and a wheelchair user and someone to assist them would be able to fit in however, if you need to transfer from the left side of the toilet you would struggle as the toilet is closer to the wall at that side. See photo below. Also I didn’t see an emergency red cord hanging down and there was a big black bin in the accessible toilet taking up a lot of space, a smaller bin would make it easier for customers to move around and transfer from the right side of the toilet if they needed to."
4377,"Toilets were the only thing not well signposted, but I did spot them. Didn't use them as they were being cleaned when I was there, so can't comment much."
4378,Easy access from main entrance to the disabled seating with ramped access with a  great view to the main arena.
4379,"There is some on street parking at the side of the hotel but it is very expensive during the day. Try to find out position for blue badge holders. Free from 6 pm to 8 am.
Hotel has deals with various car parks but prices vary. Watch out for dedicated cycle way  between pavement and road.
Waterloo Street is on bus routes for airport and long distance destination s but it is a one way street leading out of town."
4380,"Good signage, v wheel friendly."
4381,"All the staff at Touchbase so lovely and helpful,"
4382,All ready done
4383,There is a quite a high metal threshold (1/1.5 inches) to get over to get in the front door. 
4384,Level access and plenty of space inside. 
4385,Great ground for disabled access. No messing around. Quick and easy ??
4386,"Doubles as baby change, but still reasonably spacious."
4387,"Clumber Park is one of our favourite places for a day out. It's just off the A1 so it's easy to get to. There are good toilet facilities and places to get food and drink. Best of all, there are lots of walks. Our favourite walk is to go anti-clockwise around the lake, which is about 5 miles, I think."
4388,"Best disabled friendly accommodation in France.
More like a family home, there needs to be no adjustment. You arrive unpack and start your holiday immediately. 
Have no worries about any mechanical problems with wheelchairs etc. Carl and Max have a very well equipped workshop and are both very competent at any engineering work
. Dogs, pig and cats abound and welcome all the family.
 Fabulous area we have been going since the first year they opened , often twice per year my severely handicapped daughter loves it all and we find new places whenever we visit and the food ahhhhhhh.
 Have no hesitation in recommending La Roche and commend the weekly barbecue."
4389,"Access in and around the building:

Arriving at the hotel the large automatic doors opened as a wheeled up to them in my powerchair. There was level access from the street and the reception was the in front of me after I entered. The reception desk had a dropped section toward the end which made it easier for me.

The lounge area is next the the reception and bar. There’s plenty of seating with enough space for me to wheel in and be comfortable.

Two large lifts with door clearance of 110 cm and a depth of 186 cm go to all floors. The lifts were large enough for me to turn my powerchair through 360 degrees. 

Access in the accessible bedrooms and bathrooms:

The Hotel had five accessible bedrooms and all of them have the option of interconnecting rooms. There was degree of “wow” factor when I opened the door. 

The first thing I saw was a big space and across the far side some seats and a coffee table. If that was what I saw first, then where was the bed? The room was generous with its space and there was ample room to move around and enjoy the space.

The bed was large and it was easy to wheel to either side; not always possible in some accessible rooms. A door led off the room to an adjoining room – all the accessible rooms could be linked to a second room.

Excitedly I wheeled into the wet room. It was one of the largest I have seen. It was 178cm by 300 cm. There was plenty of room to move around and would be large enough to accommodate a portable hoist.

One of the accessible rooms has been equipped to allow greater flexibility as the equipment can be moved or removed according to the guest's requirements.

Access in the dining area:

The dining area is on the ground floor. There was ample space to get in and move around. The furniture was moveable and could move to accommodate me comfortably.

Access to other facilities:

The hotel also has a small gym on one of the lower floors. Not a gym user I did venture in to have a look."
4390,Loo was clean spacious and well appointed
4391,The venue is laid out to suit the needs of people in wheelchairs the door in to the office opens in the way but is a good wide door. There are a number of seats on the right hand side of the door as you go to allow people to sit until staff can assist them.
4392,"Great. Right at the entrance, clearly signed and with a red cord hanging correctly."
4393,"There is automated entrance doors, platform lift and lifts to all floors, to provide step free access.

On this visit I attended the Global Clinic tour in one of their galleries, which offered a touch tour, speech to text and BLS interpreter. Tour was very inclusive and met the needs of disabled people with a wide variety of needs. 
"
4394,The staff at Jake's Bar and Restaurant and at Lochanhully were all really good and very helpful.
4395,"Very clean with decent hand dryer and hand wash, also has baby changing facilities"
4396,A ramp that was not great NO Disabled Toilets.
4397,"No steps, completely flat except for a very small ramp to go to the gym and one of the smaller sports halls. Apart from that you can access every room.

It must be good if you've got so many disability sports clubs running down there :)"
4398,"Having previously visited several other animal parks, we were impressed with Colchester zoo. On our visit, it was clean (even the disabled loo) and well-organised, with friendly staff and animals that looked like they were well cared-for. It was no problem taking part in events like feeding the elephants in a wheelchair, and it was lovely to be able to participate fully in something with my little boy. 

But... they aren't kidding when they warn you about the paths on their website. It's not just that some of them are pretty steep, even on the 'easy' route; they're also very bumpy in places. My very small Luggie scooter couldn't handle the uneven surfaces, so after a few near-capsizes, we went back and hired one of the zoo's own wheelchairs (£5), which was OK but it was lucky my partner was there to do some strong pushing!"
4399,Got parked on Queen Street which has a few disabled spaces and its just a short walk to venue
4400,"I was so disappointed. This new venue has just opened after a very pricey expansion and remodel and boasts of fantastic accessibility, I even emailed and was reassured further that I’d have fantastic views and it’d all be rosey. It was not the case, the seating arrangement was so poorly thought out, the wheelchair seating was the worst I’ve ever experienced to date. The staff were clueless, the bathrooms were small and filthy and everyone was using them because none required radar keys. You can buy a bottle of juice but they don’t let you keep the lid which is no good. You also can’t have more than a carer sitting with you, so my friend and I couldn’t sit together- I partly understand this because the disabled seating was so bad- but they need to have a complete rethink of how they are accommodating their disabled customers"
4401,"No hoist & no accessible path down to the water, however all the staff were eager to help out and make things possible. As well as the activity leader an extra person was on hand to help make the lift from the wheelchair to the canoe. A seat was attached to the canoe to provide support & stability."
4402,"El Aderno, is one of a number of cafe and restaurants in the La Paz area. This cafe specialises in cakes and ice cream."
4403,"Staff were fantastic, encouraging, friendly and all seemed to have and a good understanding of ASN. 5*"
4404,Very attentive and kind
4405,The shaded carport adjacent to the accessible flat works very well.
4406,"Accessible to wheelchairs via the ramp at the side. Large foyer with low counters, and screens 2 and 3 are downstairs and easily accessible. Spaces for wheelchairs in the screens. Access to the 2 upstairs screens requires staff help, but always willing to help customers."
4407,"There is a step outside but they are looking into getting a ramp.  Plenty of room inside, pizza s are good unusual fillings with the usual filings.  Disabled toilet, quiet space. Super friendly staff."
4408,"Easy street car parking, 1/2 mile walk to the stadium. "
4409,Excellent - we got parked outside.Loads of public transport nearby.
4410,Can only say they were getting on with there job on a Friday afternoon 
4411,There is an entrance on either side of the building (if you park or come by bus). It’s all level access throughout and no music plays in the store so I did not feel distracted or flustered.
4412,"There are various parking options within a 5 minute walk of the museum.   On cheese market days, it is highly recommended that you arrive at least an hour before the market begins to secure a nearby parking place.   If traveling by taxi, the company Accessible Travel Netherlands can make arrangements for you.  If going by public transportation, the Centraal Station is a 15 minute walk away from the Museum."
4413,"bus stop right outside the door, Lothian services 23, 27"
4414,"Good access for wheelchair/mobility scooter users, good disabled toilet. Always book table beforehand and you'll get a large table near entrance. Nice food at fair prices with picky diners well catered for."
4415,"All level access with automatic doors. Shops and toilets with good access. Lifts to allow passengers to travel to different platforms, if stairs are not an option."
4416,I've given this a four as often at the end of the night the lifts are full but I've waited too long and I'm impatient. At the intervals the toilet can also be busy.
4417,toilets are to small in pizza hut but reasonable in tenpin bowling
4418,"We continue our exploration of the historical park and hotel with our second review of this old 15th century building, and having been disappointed with our first impressions of hotel, we hope we will be more impressed with our second review for you. If you have not yet managed to read part one, may we encourage you to do so, as we have offered you a historical account of the halls beginning, with some interesting facts you can enjoy reading about at any time.
We commence our review following our coffee break in the Horse Box restaurant and we left to go through reception (photo 1) to enter the Great Hall. A large comfortable hall, with plenty of appeal, pleasantly furnished with warm overtones, offering afternoon tea, (photo 2) and we suggest you look at the old 1400,s original door, on the left of photo, with its history of having been shot at by Oliver Cromwell and bullet marks still plainly seen.  An ornate chandelier highlights the leaded glazed tall windows (photo 3) laid ready for your afternoon tea, or you may take afternoon tea luxuriating in the dying embers of a real fire, (photo 4) or perhaps you would take tea in your own little alcove as did the two ladies who kindly gave permission to show you our photo. (Photo 5). 
Out of the Great Hall, you reach the disabled toilet (photo 6) all on the level, and although it has pull cord and grab rails, it’s a very plain simple toilet, large enough to turn a wheelchair, as everything is placed against the far wall. (Photo 7).
The passage to the restaurant is by the disabled toilet. There is a ramp up to the restaurant, ( photo 8) but it is extremely steep, and very dangerous, as you could easily tip backwards.  From the ramp, it leads into a small hallway of dark rich oak wood and panelled rooms (photo 9). The restaurant (photo 10) is plush, with its dark oak panels, a huge stone fireplace with carved figurines. A large chandelier sets off the beautiful ornate ceiling. The smaller area of the restaurant (photo 11) continues with the dark oak wood theme.
Venturing outside again, we saw the level entrance into the modern Spa (photo 12) 
Which leads you into the fitness courtyard ( photo 13) containing an outside open air 
Pswimming pool (photo 14). Although a lovely sunny late October day, visitors were still enjoying the outdoor heated pool (photo 15). 
Exiting the courtyard we arrived at the main paved pathway (photo 16) which led from the gatehouse to the disabled parking bays (photo 17) for our return journey home.

Our final thoughts
This second part of our review was far more inviting, with its historical Great Hall, and plush elegant restaurant. 
However, although it had easy access into the Great Hall, you will have to face the challenge of a very steep ramp, or the three steps to reach the restaurant and the remaining guest rooms. 
Although we enjoyed this part of the hall, we still feel the danger, following a previous accident of tipping backwards at another hotel.
"
4419,Went by coach which unloaded right outside but would have needed to drive to access family gardens and butterfly house as cannot be accessed from inside and normal access is by train that I couldn't use.
4420,See above. You need staff help to move from floor to floor in the lift. They were charming and their English was excellent.
4421,"First visit to Belfast Airport, found the staff very friendly and helpful. 
Car hire companies in the airport are: Avis, Budget, Enterprise/National/Alamo, Europcar and Hertz not one of them offer a wheelchair accessible vehicle (WAV) for hire. 
Changing Places Toilet at departures ONLY."
4422,"Lovely, friendly, accommodating and welcoming; all with no hint of patronisation."
4423,The staff were very nice and extremely helpful. My Mobility Scooter fell over on the way traveling back as the van was moving around a lot and staff were good and lifted me back up.
4424,Easy and flat
4425,Fabulous welcoming 
4426,Access is well provided for. Looking forward to seeing the final visitor centre building in place. We did not visit Helix Park (basically where the Kelpies are situated) but plan to do so in the future as this looks like it would be excellent in good weather
4427,"The young ladies that served us drinks were very nice and quietly friendly, and looked after us well. We did not meet any other."
4428,Asked how to help.
4429,"The nearest tube stations to the hospital are Euston Square, which is only step free westbound, and Warren Street. The nearest step free station is King's Cross. There are also several buses that stop outside the hospital entrance on Euston Road."
4430,"Roudsea Woods are a beautiful triple SI location, there are mature trees, mosses and marshes, In summer nesting ospreys may  be seen in the distance from the boardwalk . It is an enchanting place. The Tramper route is challenging, not for the faint hearted. "
4431,"Staff have been fantastic every time I've used the station. Even at the busiest periods, they've always ensured that I got on and off the train safely. Great work!"
4432,"The main entrance doors are automatic so this enables people to gain access without having to open them doors them selves. However gaining access into a screen may be difficult for some users if they are alone, as the screens have big heavy fireproof doors that need to be pushed / pulled open."
4433,You have to park a bit away as there is no disabled parking space close to the entrance. 
4434,"So upset that I left. It’s dangerous, unsafe and degrading. "
4435,Plenty disabled parking near entrance ramp. 
4436,"Spent #Accessday out with some of the co-owners of the accessible holiday cottages in Lymington enjoying a delightful walk along the sea wall, I did a 6 miles circular tour of the coast, market and quayside in the Spring sunshine in my power chair, enjoying the wonderful solent and New Forest"
4437,Really difficult to get around and toilet was a long way from where I was. 
4438,"Driving to hotel was a pleasure (well, after getting off M6) the village of Acton Trussell is very nice, and exciting to get first view of hotel. There are disabled parking bays available right by hotel entrance."
4439,There are clearly signed disabled access store at all of the toilets . No radar key required
4440,"This outing to Malham Cove is another ""Miles without Stiles"" route -- it won't be for everyone but a great close up view of the Cove awaits if you can manage it. A route card is available free of charge from the Visitor Centre in Malham or see the National Park/Miles without Stiles webpage."
4441,"Throughout the park there are no steps on the tarmac pathway or leading to either tea rooms, however there are a few slopes on this pathway however it is very open and areas to sit down to take in the views. Both tea rooms are wheelchair accessed and therefore staff are happy to cater for the needs whether this is carrying the trays outside or bringing extra chairs out to the benches outside."
4442,"Public toilets did not have a disabled toilet, but mens and ladies where reasonably big enough to get a wheelchair in with effort, but just ordinary cubicle facilities."
4443,"Loo was accessible & quite large. Not much of a transfer area so had to do a forward transfer. There were rails & red emergency pull cord, however, this was tied up in a big knot (I left a card). Low sink. Peddle bin for the hand towels. 
It is currently still being worked on so this could change."
4444,Entrance is very spacious with automatic door 
4445,Staff were really helpful and got the tubes etc that I needed from the cycle section.
4446,"This place is the place be at the store, it's right beside the brilliant Edinburgh Tool Library and in the ground floor of Custom Lane.

Great coffee and interesting snacks. Great place to go, sit and read a book."
4447,Again access to disabled loo was awkward for the large scooter but the facilities were exellent.
4448,Street parking only and at busy times during the week it can be hard to find a parking space. 
4449,"Although I did not use it, there is an accessible toilet in the restaurant."
4450,"The only thing that could be done better is having some toilets on the ground floor as well. The toilets that are available have very good disabled access, with large standard toilets or even larger disabled toilets if needed. These are on the first floor which is accessed by going in a lift."
4451,"Can park right outside, completely flat access from car to the door of the cottage"
4452,Helpful staff
4453,"Drove in car, parked with blue badge in George Street."
4454,So friendly and eager to help.
4455,"If you want to enjoy an amazing mix of fantasy Victorian Gothic architecture mixed up with astronomy and humour, all completely wheelchair accessible, this is the place to go."
4456,"There isn't a wheelchair accessible toilet, the toilet door looked slim and I don't think it would have been big enough for my powerchair, but we didn't check so can't say for sure. It may be suitable for manual wheelchair users"
4457,Accessibility within the venue was great. However the gravel car park is not easy to get across with a powerchair and we could not see any walkway to assist.
4458,Could not have done more
4459,Several wide disabled spaces right by the accessible door.
4460,"They are always very helpful and quick. They know that I do not like the high tables so if there's a queue, they would offer me one but ask if I would wait for 5 minutes until a low table comes free."
4461,"Can't comment on the parking. Buses 24, 63, 67, 86, 87 and 89 will get you there from different parts of the city, and the Institute is centrally located on the left bank of the Seine."
4462,Two spaces reserved for disabled parking in carpark but they are the same size as all others. There is no bus route close to the hotel. 
4463,A large accessible toilet is next to the reception area.
4464,Disabled toilet is in the lower area and was clean and pleasant.
4465,"There are disabled toilets near to car park by castle, but you need a radar key, what on earth is that, and how do you get one?
So not able to get in, tried public toilet for gents, 20 pence to use, and they are just typical run toilets, not impressed. You will have to get out of chair to use."
4466,I'm not a wheelchair user but there is a ramp.
4467,Level throughout interior. Small raised threshold at entrance. Interior seems packed full but good circulation space.
4468,Generally pleasant and helpful.
4469,The staff were personal and very accommodating to issues associated with the wheelchair. 
4470,can't review the toilet other than to say there is one as we didn't need to use it.
4471,I parked in the St Giles centre multi story car park and from the car park you have signposts directing you to the centre. 
4472,"The Toilet is situated in the specially design and adapted disabled changing room located at poolside just 2m from the pool. The toilet is unisex. The door of the changing room opens inwards. There are numerous well situated grab rails in the changing room along with a fold out table/bench and a shower with shower seat, there is also a functioning emergency alarm and disposal facilities available. Standard toilets are also available."
4473,"This is a new cafe beside Roseland Caravan Park on Canada Hill in Rothesay.
It is fully accessible with very good toilet facilities.
It's easy to get around inside the cafe and the staff were very friendly and helpful.
The views are stunning across Rothesay Bay and the chocolate cake is delicious!  Table  service from attentive staff.
The best way to arrive is by car and there is good level parking."
4474,Could be a challenge to get to and it's probably a difficulty for wheelchair users. Cant recall if disabled accessible inside
4475,"The car park is right near the Castle, parking is free for Blue Badge holders. If you mention the wheelchair when you get tickets, a wheelchair accessible vehicle can be provided to take you to the top of the castle. You can then make your way down and around, although it is cobble stones!"
4476,"I was pleasantly surprised by disabled access at the Colosseum! The first thing I saw as I walked inside was signage for an accessible route, as well as for lifts, accessible toilets, and audio and video guides. On the upper level, the floor was smooth all the way round, and the path was very wide. You get an excellent view over the entire Colosseum - but watch out for rust rubbing off of the railings onto your skin! I turned noticeably orange...
On the lower level, the terrain is bumpy, but you won't have far to travel over this ground. There are clearly marked ramps and accessible viewing platforms throughout. Watch out for various tour groups who can take up lots of space."
