,Name,Sentiment,Text,Label
468315,Buongiorno Espressobar,positive,"Nice coffee, nice cookies :)",1
578042,'t Nieuwe Kafé,positive,…,1
123606,Eersteklas Restaurant,positive,"Dishes are served quickly, a little more care could be taken but a visit where when at CS Amsterdam.",1
696486,Symphony's,positive,"Service top notch, great location and the quality of servings was high.",1
658354,Burger Zaken,negative,Good burgers,0
514043,Restaurant Azmarino,positive,"Good, inexpensive Ethiopian food.",1
203226,BoerGeert,positive,Unexpected place and unexpected high quality with a friendly service.,1
397374,Bar Tolhuistuin,positive,…,1
228238,Cafe Chris,positive,It feels like home there and we don't want to leave! …,1
800724,Wok to Walk,positive, They have uniform prices in all the stores ( I visited them in two different …,1
408120,Kapitein Zeppos,positive,I recommend! …,1
98203,Miu,positive,Yummmmmmy got to come back to this place again.,1
175817,Eiburgh Snacks,positive,The best dutch fries around Amsterdam,1
714245,Little Collins,negative,Very disappointed in Little Collins.,0
383534,Breda,positive,Highly recommended.,1
72250,Kade West,positive,The food was amazing!! We came to sit inside and have dinner.,1
569900,Luci√´n‚Äôs,positive,Beautiful place! Was here for a few weddings have yet to be disappointed,1
699533,Royal Thai,negative,Drinks weak.,0
806072,La Santa Maria,positive,Ribs and pasta were ok.,1
267192,Pacific Parc,negative,"With some efficiency, more customers and more sales.",0
473394,Cheesy Cakes,positive,"Always original, so fresh, so amazingly creative and colorful.",1
155078,Volt,positive,(Translated by Google) Delicious eaten outside on a random Tuesday evening.,1
297153,Rembrandt Bar,positive,Nice outdoor seating.,1
23489,Joe & The Juice,positive,Amazing juice and smoothies!,1
228455,Shiki,positive,The sushi is very good and grillplatter is also superb.,1
594681,OT301,positive,"Different from other places in Amsterdam, this place is run by a collective and not an owner",1
656177,Toon,positive,Great shop.,1
209955,Maxies,positive,Great food and atmosphere.,1
65444,Hans en Grietje,positive,Nice little place for brunch/small dinner.,1
788768,Fiko,positive,(Translated by Google) Delicious pizzas had a really good meal yesterday! Definitely come back sometime :) …,1
602580,Eetcafe Singel 404,positive,nothing special but great value,1
290389,Bollywood Indian Restaurant,positive,Delicious food! Excellent customer service!,1
52148,Het Paardje,positive,"(Translated by Google) Nice location, friendly service  (Original) …",1
13126,Aran Irish Pub,positive,The bartender was edgy and nice.,1
27288,Door 74,positive,Truly one of the best cocktail places in Amsterdam.,1
112547,Martinot,positive,"I love the environment, customer service and of course- THE AMAZING FOOD",1
107441,Koffiespot,positive,"Really nice atmosphere, worked from there for half a day and it was a delight.",1
752525,Mr. & Mrs. Watson,positive,Delicious and beautiful.,1
388054,LAB 111,positive,Local and international film goers who are young and culturally aware.,1
807410,Barney's Lounge coffee shop,positive,Nice selection of Cali weed and nice selection of hash.,1
560469,Vondeltuin,positive,(Translated by Google) Quiet and relaxing despite the fact that there is world and not home …,1
626572,Rokerij III,positive,Again I have not had the most experience with New Mexican cuisine but this place is definitely awesome.,1
719593,The Mexican,positive,"Nice, cozy place in the heart of Amsterdam with  big meals which taste really good",1
478947,Bhatti Pasal,positive,"(Translated by Google) Excellent home, excellent cuisine happiness !!!!  (Original) …",1
234202,Albina,negative,"I was in Amsterdam for a short trip during a blustery, cold week of March.",0
666087,Del Posto,positive,"Impeccable service, food, and atmosphere.",1
586349,Bar Botanique Cafe Tropique,negative,Even the orange juice.,0
722438,Azzurro,positive,"(Translated by Google) Very nice meal, nice tender piece of meat and exactly perfectly prepared 👍 Very friendly service even though it was very busy in the restaurant and the food was quickly on the table.",1
471192,Café Lennep,positive,Interior is also well decorated.,1
766853,Geflipt,positive,Around EUR 10-12.,1
748773,Radijs,positive,Very cozy.,1
619661,Meet & Eat,negative,Not so good.,0
571393,Freddy Fryday,positive,(Translated by Google) Tastiest fries in the area  (Original) Lekkerste friet in de buurt,1
66557,Bierfabriek,positive,You get the best chicken in Netherlands here.,1
337260,De Biertuin,positive,Nice for a Friday night out with friends to have drinks.,1
29955,Anne&Max,positive,There is a nice terrace to sit in the sun and watch people walk around the square.,1
815403,Amstelhoeck,positive,(Translated by Google) Amstel is my favorite beer from the Netherlands and the food was also good.,1
273459,Tibet,positive,"For dinner, the food was absolutely fantastic.",1
601875,Club Church,positive,"This is how a club should be: fantastic and attentive staff, good and cheap drinks, the best music in town and the greatest mix of people you will see in Amsterdam.",1
231013,Spanjer en van Twist,negative,Kitchen can do a bit better / can do better ...,0
103142,La Zoccola del Pacioccone,negative,"Also was very hot inside, no air conditioning or even a fan on a relatively hot day.",0
399427,Tuin van Zuid,positive,"(Translated by Google) We had walked by before, but never had the urge to walk in.",1
62634,Gollem's Proeflokaal,positive,I'm definitely coming back.,1
220397,'t Sluisje,positive,"(Translated by Google) Such a beautiful spot, rustic and authentic.",1
14246,Athene,positive,I also followed up on my pending business with Athene.,1
93599,Scandinavian Embassy,negative,My iced coffee came in a wine glass.,0
453105,Dopey's Elixer,positive,With interested staff.,1
400185,FEBO,positive,"Quick, easy and tasty food!!",1
319945,Nam Kee,negative,The quantity for the price was good though.,0
111902,Sranang Makmur,negative,The chicken was not roasted and had no taste.,0
567070,SkyLounge,negative,Pictures on website make it look soo much better and spacious than it actually is.,0
714539,Little Collins,positive,Very friendly and perfect vegan / veggy food,1
531256,Bar Baarsch,positive,"(Translated by Google) Nice tent, very tasty bao's! Been a few times where the staff was very diverse, hence not five stars.",1
7493,Café-Restaurant Dauphine,positive,Always good food and comfortable seating.,1
665136,Arles,positive,"Pricewise this might not be the cheapest place to go, but you don’t go to a place like Arles for the price.",1
154837,Volt,positive,Great service with a smile! Reasonable dinner prices.,1
689286,Kam Yin,positive,"The service was very nice, all of our requests were met and we received nicely prepared dishes.",1
694619,Mister Meatball,positive,Great quality/price.,1
154544,De Reiger,positive,Sits just above standard eatery.,1
551101,Bluebird Coffeeshop,positive,Great place to relax !,1
22930,Rembrandt Corner,negative,However they don't refill your coffee.,0
751293,Mr. & Mrs. Watson,positive,I am sure that I will return and that I will recommend this restaurant.,1
619258,Meet & Eat,positive,Tacos were just okay.,1
57020,Roses by Sal,negative,Chimichurri is great and so is their wine selection.,0
486767,Cafe Vrijdag,positive,"(Translated by Google) Delicious eaten, both dinner and lunch very good.",1
624023,Pasta Pasta,negative,If the food were good it wouldn’t matter but it was horrible.,0
37894,Coffeeshop La Grotte,positive,Great English Breakfast and Milkshake,1
324787,Caf√© Thijssen,positive,"(Translated by Google) Simply great! Price, service and ambience great! …",1
98164,Miu,positive,"However, the salad, suishi and some maybe Chinese dishes are all good to eat.",1
587005,Hummingbird Amsterdam,positive,"Cozy, friendly cafe with amazing coffee! Select pastries and cookies.",1
576888,Amarylles,negative,…,0
648638,Shabu Shabu,positive,Expensive but very nice food.,1
51627,Maoz,negative,"(Translated by Google) Authentic food, salads, falafel, shawarma and vegan mushrooms, vegan sauces, the place is busy and there is not always where to sit, the tables and floor are dirty and there is not enough staff to turn around and …",0
390308,Coffee Shop Green Place,positive,Nice,1
633777,Frens Haringhandel,positive,(Translated by Google) We asked for a new herring.,1
56523,The Duchess,positive,…,1
121783,Argentinos,positive,"Amazing steaks, upscale and clean atmosphere",1
286093,Ellis gourmet burger,positive,(Translated by Google) A bit expensive but very good food  (Original) …,1
76204,In de Waag,negative,I do not recommend this place.,0
10861,Rijsel,positive,…,1
370832,Mr Porter,positive,Best Mr. Porter in Europe,1
337564,De Biertuin,positive,"(Translated by Google) Nicer meal! A bit on the small side for a beer garden, but they have a lot of beer and some good meals to go with good beer.",1
74015,Ramen-Kingdom,positive,They even put us on their insta.,1
444383,Eetcafé 't Pakhuis,positive,(Translated by Google) There is a menu in Russian.,1
163641,Caf√© de Tuin,positive,Very friendly staff.,1
400675,Anna,negative,Would have stayed for dessert and coffee but worried we wouldn't get it.,0
633917,Frens Haringhandel,negative, (Original) …,0
235271,Caf√© 't Loosje,positive,"(Translated by Google) Top tent, one of the few local cafes on the new market between the tourist tents …",1
801314,Wok to Walk,positive,"Awesome takeaway, defiantly recommend trying it!",1
356324,Vinnies,positive,Coffee really good 😊,1
735030,Café Emmelot,positive,"(Translated by Google) Good and ""cheap"" trendy cafe.",1
114044,Café-Restaurant Amsterdam,negative,Characteristic the place but nothing unforgettable …,0
50787,Maoz,positive,I would highly recommend if you are vegetarian and want to grab quick snack at reasonable price.,1
394839,Perry's Exotisch Food,positive,…,1
558309,D√∂nerland Eethuis,positive,Great food.,1
726859,Wolf Atelier,positive,"(Translated by Google) Good food, nice location  (Original) Lekker gegeten, leuke locatie",1
411147,De Bakkerswinkel,positive,(Translated by Google) Recommended !! With us the family (2 adults and 3 children) had a delicious High Tea here.,1
603706,Caf√© Bouwman,positive,…,1
310199,Calle Ocho,negative, (Original) …,0
562485,Sumo,positive,"(Translated by Google) Super cozy location, and of course good food!  (Original) …",1
342875,Cafe De Pool,negative,"Staff was friendly, but the beer wasn't proper cooled, it was kinda warm.",0
502007,Irish Pub Slainte,positive,"Good menu for snacks, and drinks for all tastes.",1
192710,Dignita Hoftuin,positive,Great selection of healthy and colorful food.,1
308987,Genootschap der Geneugten,positive,Bumped into some locals looking for some nice jazz music and the bartender here was full of recommendations.,1
638565,Mondial Crepes & Waffles,positive,(Translated by Google) Fresh and tasty  (Original) Frisch und lecker,1
476302,"Ristorante ""Il Primo""",negative,"It's always possible to forget a customer/dish, but multiple waiters walked past us and didn't say anything nor apologized for the mistake.",0
665271,Arles,negative,"Food was good, wine was great.",0
303911,Boulevard Cafe,negative,"The food is not that great ,,, the food options is standard and  boring, the food is not the great,,, the venu is great thats what my 2 stars are for",0
559419,Grand Caf√© Dickys,positive, (Original) Duur maar lekker.,1
83358,de Veranda,positive,All the standard foods done well.,1
270132,Café Luxembourg,positive,"nice place for a coffe/beer/drink  We have been here in the afternoon, sitting outside.",1
498260,TerraZen Centre,positive,Delicious vegan food,1
240843,√î MAI Vietnamees Restaurant,positive,The best I have tried in Amsterdam so far.,1
379420,Asian Kitchen,positive,Nonetheless definitely a must go place.,1
219335,Restaurant 212,positive,Food was very good with the top ingredients selection.,1
24661,Café 't Papeneiland,positive,Great apple pie with impressive history!,1
416579,Coco's Outback,positive, Go for a pitcher of martinis.,1
798231,Bagels & Beans,positive,(Translated by Google) Excellent bagels even gluten-free  (Original) …,1
797223,Café de Poort,positive,(Translated by Google) Top thanks to Gerda!  (Original) Top met dank aan Gerda!,1
612590,Maximus Pizzeria - Steakhouse,negative,The waitress gesturing to entertain us a bit when choosing dishes.,0
799995,Full Moon Garden,positive,We really enjoy them.,1
39142,Sarphaat,negative,I hope the owner reads this to do …,0
187771,Coffeeshop Paradox,negative,Old hash,0
402387,Cafe Piazza,positive,They take great care to give pure gluten free food…and it’s excellent! Try the …,1
430051,De Engelbewaarder,positive,"Nice bar, but can be quite crowdy later on the day.",1
547039,Yo yo!,positive,A little expensive comparing to other cities.,1
698347,Grand Caf√© Frankendael,positive,"simple, good and delicious.",1
615251,The Queen's Head,positive,Really nice bartenders.,1
337691,De Biertuin,positive,what more do you want?,1
200082,Hoi Tin,positive,"Like going back in time the decor takes you back, the food is definitely amazing!! I have been coming here for two years and the food is consistently good.",1
370228,Mr Porter,negative,Negative: chips literally no better than oven chips...top end I expect triple cooked or at least proper cut,0
734478,La Casona,negative,I asked for sparkling water and I got normal water.,0
428713,Sal Gorda,positive,(Translated by Google) 5 stars because I can't rate 10.,1
370574,Mr Porter,positive,After an appalling service in the skylounge.,1
792765,Cannibale Royale Ruysdael,positive,..Best option after a visit to the katzu.,1
517891,H. Burger,positive,The veggie burger is honestly mind blowing.,1
329998,Ashoka,positive,Very friendly service.,1
10816,Rijsel,negative,"Lovely food, mediocre staff.",0
436852,Mulligans,positive,"Great beer selection, friendly staff.",1
496323,Sluyswacht,positive,"But the outdoor patio overlooking the canals is perfect, especially for a nice day.",1
734910,Café Emmelot,negative,Not the best service! It‘s very expensive.,0
196435,Drovers dog,positive,And delicious cake for desserts  (Original) …,1
424824,Le Restaurant,positive,I ate the most delicious tenderloin of my life.,1
425709,Eetwinkel Buurman & Buurman,positive,Perhaps the best pizza I have ever had,1
4050,Perla di Roma,positive,You have to wait little bit because everything is made totaly fresh.,1
797320,The Bulldog Port 26,positive,The location is further away from the city but you can easily reach it by UBER or bus.,1
562216,Sumo,positive,(Translated by Google) A real feast of Japanese cuisine! Everything is very fresh and unbelievably tasty) round format (total 6) where everything costs a fixed price per person.,1
384439,Espresso Corner,positive,Very lovely and cosy place to have coffee and breakfast I would like to thank James for making me coffee with beautiful heart every morning before I go to work thank you so much 💙🔥,1
559202,Grand Caf√© Dickys,positive,Very good place to chit chat with colleagues along with a glass of wine or a beer during the evening at this place is fun.,1
61453,Roopram Roti,negative,Now it's production line  (Original) …,0
629427,De Bekeerde Suster,positive,After 6 months of getting used to normal Dutch food this place sent me right back to the intense flavors of my favorite Southern restaurants in the US.,1
112252,Djago,positive,(Translated by Google) Great place for very good satay  (Original) …,1
9810,Cobra Caf√©,positive,Nice cafe modern bright airy place.,1
171601,The Otherside,positive,"(Translated by Google) For the appearance it is not a great coffee shop, but it is very well above all for the location and if you want to be calm, the prices they have are somewhat lower than usually that always comes well and have the …",1
582879,LELY,positive,"(Translated by Google) Top service, good beers and nice terrace with heaters.",1
302423,Boulevard Cafe,negative,(Updated Review 2021) Been coming here for 10 years and getting take out throughout the pandemic.,0
732005,The Bulldog - Mack Café,positive,(Translated by Google) Good to have a drink and the waitress is very nice too.,1
668878,China Si Chuan Restaurant,negative,During this time you will not be able to order.,0
738084,De Belhamel,positive,I recommend,1
277638,John Dory,positive,Thanks! …,1
253985,Café Krull,positive,(Translated by Google) Nice cafe with good selection of draft beers.,1
319094,Oriental City,positive,(Translated by Google) It was again delicious! Dim sum is always super tasty.,1
365446,La Viña,positive,"(Translated by Google) An absolute must! Warm and cozy entourage, super friendly service and delicious food.",1
748718,Radijs,positive,Nice service.,1
352099,De Knijp,negative,"(Translated by Google) Nice place, competent personel.",0
472842,Brasserie Flo,negative,"The only quality of this oversold restaurant, poor service and gastronomy that is not up to the price paid.",0
326788,Lange Leo,positive,"The waiter practically fulfilled all wishes, it was really super funny, keep it up …",1
119436,Café Louis-Davids,positive,nice music.,1
517008,L'Osteria,positive,Reasonable prices.,1
806049,La Santa Maria,positive,"Great atmosphere, awesome food, great experience.",1
318702,Oriental City,positive,Best Dim Sum in town!,1
393868,Bistrot des Alpes,positive,(Translated by Google) A little piece of knowledge in the heart of Amsterdam! Quality products in quantity and served by a smiling and welcoming team! Topissime :) …,1
330614,Wonder Bar Two,positive,"(Translated by Google) Honestly, it is a quiet, youthful place without any problems and its prices are sweet …",1
682007,Caldi e Freddi,positive,"(Translated by Google) Excellent value for money, Italian cuisine, and look for the best coffee in all of Amsterdam !!!! …",1
136398,Vandaag,positive,But that once a year is worth 5 stars.,1
513121,Pizzeria Pasta Villa,positive,Had the porterhouse with homemade pasta both done to perfection.,1
181623,Amsterdam cheese company,positive,Excellent service,1
755598,Pata Negra,positive,Super delicious! The bread is amazing and their wine selection is vey good.,1
268951,Izakaya,positive,…,1
28470,Temple Bar,negative,Other than that nice place.,0
141105,Fou Fow Udon,positive,"We stumbled upon this place and thank God we did, this was the best food we have eaten in our stay in Amsterdam.",1
408667,Kapitein Zeppos,positive,(Translated by Google) Wonderfully quiet spot in the heart of Amsterdam  (Original) …,1
79138,Market 33,positive,Had alot to choose from.,1
656190,Toon,positive,Recommended! …,1
710545,Litedark,positive,"Good selection, friendly staff, and great taste! Highly recommended",1
570575,Pancake House,positive,Delicious crepe-like pancakes.,1
566452,De Drie Graefjes,positive,Nice Coffee and service,1
790887,Frank's Smoke House,positive,…,1
728664,Pastai,negative,It is also incredibly fat.,0
394035,Montmartre,positive,Very relaxed employees.,1
548951,Rijks,positive,(Translated by Google) A culinary party with a healthy dose of hospitality.,1
161147,G's,positive,"A rare find in Europe, they actually keep a bottle of real Heinz ketchup and a bottle of HP sauce on …",1
318388,Oriental City,positive,"They have A/C, which was a plus on a hot and humid day.",1
262012,Caf√© de Pijp,positive,…,1
765297,Small Talk,positive,Friendly and helpful staff.,1
756680,Chicago Social Club,negative,Charge €15 entry 1 hour before closing.,0
773673,Red Light Bar,negative,A negroni is three equal parts.,0
393007,Caf√© Katoen,negative,Did not realise that tea in Europe is mainly herbal so was unable to drink after adding milk.,0
777133,The Roast Room,positive,The food is very tasty and affordable.,1
564448,Tjing Tjing,positive,Great rooftop,1
453591,Het Bestekje,negative,(Translated by Google) Ridiculous that the boss doesn't give her the waitress's well-deserved tip.,0
99431,Royal98,positive,Excellent food and very accommodating staff! My nephew loved the Pizza ❤,1
668350,China Si Chuan Restaurant,positive,Best Chinese food I have had in the Netherlands! Would love to come here when I’m in town again!,1
284893,Koffieschenkerij,positive,Great place!  (Original) …,1
215894,De Biergrill,positive,"Really good burgers, good selection of beers, friendly staff! Should you be staying in Bos en Lommer it's a place worth visiting!",1
453299,Kilimanjaro,positive,Deserts amazing too .,1
596631,Little Thai Prince,positive,(Translated by Google) Good treatment and very tasty spicy food.,1
391661,Ali,positive,A great feature is the big display of fresh cold starters from which you can pick your favourites.,1
377592,Mitsos,positive,Amazing Greek deli.,1
716390,"Denc, Dik & Cunningham",positive,"In a word: excellent !! The wait staff was also, very friendly.",1
34266,CAU,positive,Only problem is rest room at -1 floor.,1
244094,Antonio's Restaurante,positive, We will be back again,1
423981,Pasta Pasta,positive,"Pasta was very tasty, very affordable worth your money.",1
476269,"Ristorante ""Il Primo""",negative,As a guest in the restaurant I had the feeling that the waiter was in a hurry and that they didn't had the time to give me service.,0
695174,De Roode Leeuw,positive,"(Translated by Google) Delicious food, reservation had not gone well and we were 7 people, but it was just arranged right away.",1
255560,Bagels & Beans IJdock,positive,"Nice view, friendly staff.",1
86024,The Taste of Vietnam,negative,We’d go regularly.,0
114849,toastable.,positive,…,1
724058,Café Karpershoek,positive,(Translated by Google) Nice cafe.,1
465427,Maenaam Thai,positive,One of the best Thai restaurants I have eaten at.,1
62290,Gollem's Proeflokaal,positive,(Translated by Google) Some strange people in the service but I think they all meant well.,1
767925,Cafe Chris,positive,"My husband, though, he always goes for that chicken fried steak! 👍",1
639490,Burger Land,negative,Over priced for Walmart bought food With no flavor.,0
294758,La Casa di Michael,positive,Best Tiramisu,1
559092,De Bakkerswinkel,positive,You must visit when in town.,1
55882,The Duchess,positive,"Keep in mind it's relatively a lot of food, the tea makes the digestion better, it's still a lot of food.",1
498155,TerraZen Centre,positive,"Lovely, earthy stuff.",1
34018,CAU,positive,One of the best meat restaurants in Amsterdam! The spiral cut rib-eye is just awesome.,1
561917,Sumo,negative,We were 5 people and wanted to order a la carte.,0
439707,GlouGlou,negative,Horrible place! Bar service & hyper pretentious,0
429401,Sal Gorda,positive,"(Translated by Google) Perfect, fine cuisine and very affordable price.",1
172527,Il Tramezzino,positive,(Translated by Google) Tastiest coffee since 2007  (Original) …,1
83631,de Veranda,positive,Their terrace has become beautiful and heated.,1
93853,Scandinavian Embassy,positive,"It's a bit crowded on the weekend and service can be a bit slow, but it's still worth it.",1
806403,Stadscaf√© Oosterdok,positive,"Good coffee, good brunch with fried eggs.",1
585900,Bar Botanique Cafe Tropique,positive,"Nice atmosphere, plenty of sitting options.",1
601062,&Moshik,negative,…,0
164179,Genroku,negative,Old maybe.,0
396933,Bar Tolhuistuin,positive,Nice place for formal business party’s,1
149926,La Madonna,negative, The staff was nice but barely spoke English and it took about 2 minutes too many to order because of that.,0
774908,Pata Negra,negative,This is yet another overpriced tapas restaurant.,0
601511,Caf√© Tabac,positive,"Great experience, on the canals with some nice Zatte from Browerij 't IJ.",1
512295,Pizzeria Pasta Villa,positive,A great place for an Italian dinner! They have home made pasta that is delicious!,1
436038,Vatten Ramen,positive,On a busy day better to book place via Instagram,1
771057,caf√© Bos,positive,(Translated by Google) Fantastic old Dutch pub.,1
800182,Full Moon Garden,negative,The service could be improved but more importantly the dim sums didn’t taste very fresh.,0
97864,Miu,positive,Food comes fast enough even on a busy night.,1
676628,Dignita,positive,"Top noch service and friendly staff, really nice enteriuor, awesome menu...",1
369668,Bosco,positive,(Translated by Google) Bosco is the nicest café-restaurant in my area.,1
599750,Pancake Corner Restaurant,positive,Outstanding service with a smile.,1
652378,Taco Mundo,positive,Ive been a local here my whole life and I swear I really like this place.,1
669806,China Si Chuan Restaurant,positive,(Translated by Google) Food good quality - affordable - service slightly uninterested …,1
274814,Dönerland Eethuis,positive,"They customize your order, it's quick, amazing flavours...best in the neighborhood!",1
784,House of Watt,positive,Also possibility to rent a flex desk.,1
486741,Cafe Vrijdag,negative,(Translated by Google) The atmosphere here is pleasant.,0
440948,Hap Hmm,positive,It came out …,1
412946,‚ÄãTales & Spirits,positive,The cocktails are inventive and delicious.,1
122769,Eersteklas Restaurant,positive,Always fresh coffee.,1
398628,Schuim,positive,…,1
338262,De Biertuin,positive,(Translated by Google) Before  (Original) Prima,1
537797,Pluk,positive,"Adorable, cozy, yet bright and airy.",1
236478,Groot Melkhuis,negative,I queued for 30 minutes to order and then had to wait another 20 minutes for a half melted …,0
13160,Aran Irish Pub,negative,Rude waiter,0
102336,La Zoccola del Pacioccone,positive,When we left at least 20 people were waiting outside in the rain to get our table 😃,1
645457,Meneer de Wit Heeft Honger,negative,(sometimes quality forgives).,0
77791,In de Waag,positive,Very advisable …,1
645134,De Groene Olifant,positive,"Plenty of beers to choose from, acceptable price levels and lasy but not least a friendly team!",1
337272,De Biertuin,positive,Fantastic menu of beers available with table service from fast and friendly staff,1
269315,Thai Food Caf√©,negative,…,0
299403,Wynand Fockink,positive,"Despite the heavy demand, you feel valued and individually looked after here.",1
223594,Adam Restaurant,positive,Absolutely the best place in Amsterdam.,1
370815,Mr Porter,negative,You'll pay mostly for the atmosphere...,0
242083,Café Ons,positive,Good,1
346196,Mas Tapas,positive,This is one of the best restaurants I have ever found anywhere.,1
268926,Izakaya,positive,(Translated by Google) Delicious 7 course menu from the chef.,1
685808,​Tales & Spirits,positive,One of the best bars on the continent.,1
485678,Pinsa's,positive,"(Translated by Google) Wow, what delicious pizzas, cheese platter, wines, tiramisu and a very friendly enthusiastic owner and service! Super! …",1
325018,Brug34,negative,Never been so embarrassed before.,0
246930,Troost,positive,Good food; beer ok,1
163833,Paul's Burgers,positive,The best burgers in Amsterdam without a doubt.,1
33828,CAU,positive,Fantastic food and good value for money considering it has a high end feel to it,1
43791,Caf√© Belgique,negative,"If you're into that, go for it!",0
70502,Coffeeshop Ibiza,positive,Second time in Amsterdam and visited a few times.,1
277456,John Dory,positive,Great food! Fish nicely paired with fitting ingredients.,1
428161,Sal Gorda,positive,Small size servings.,1
549888,The Flying Dachman,positive, Get there on time as it gets full fast.,1
506608,Caf√© Fest,positive,(Translated by Google) Super nice place to have a beer and eat a fries! Super cozy! …,1
569053,Coffee Concepts,positive,Great place to get some work done!,1
164697,Genroku,positive,…,1
143316,Mozo,positive,Greetings from Naarden …,1
351627,The Avocado Show,negative,(Translated by Google) Lots of avocado on the menu.,0
409989,Dolce & Gelato Bio,negative,(Translated by Google) No prices displayed.,0
370838,Mr Porter,positive,"Wow,best meat ever ,expensive but worth every cent.",1
370267,Mr Porter,positive,We will come back soon!,1
531541,'t Hoekje,negative,"In addition, I got my fries without a bowl in a bag.",0
94035,Scandinavian Embassy,positive,"Add to that the nicely baked cakes, friendly staff and international vibe and you have the right expectation for this place.",1
53289,Wagamama,negative,not recommended,0
279880,KFC,negative,Small place …,0
785130,Back to Black,positive,Near a bus stop.,1
743387,Kiebert,positive,(Translated by Google) Nice species in the summer outdoors  (Original) …,1
576195,Restaurant Classico,negative,Tuned to local?,0
398553,Schuim,positive,"(Translated by Google) Atmosphere at the appointment, a huge map, cosmopolitan, ultra downtown.",1
126198,Pompa Tapas Bar,positive,…,1
806013,La Santa Maria,positive,amazing !!!,1
42560,Cocotte,positive,Wonderful!,1
169270,Eat Mode,positive,Super quick service.,1
455337,Miss Korea BBQ,positive,For the price you will get great food and good service.,1
104401,Rosereijn,positive,:) …,1
84278,de Veranda,positive,(Translated by Google) Very good and competent staff  (Original) …,1
124976,Chocolaterie Pompadour,positive,(Translated by Google) Fantastic cake and chocolates selection in the cozy little coffee.,1
126871,El Rocio Tapas Bar,negative,"It took about 50 minutes to serve us, and people who arrived later had already finished when they finally served us.",0
358185,Caf√© Ons,positive, (Original) …,1
766754,Geflipt,negative,Price it’s ok.,0
771450,Caf√© C√≥modo,positive,This is quaint cafe along the canals.,1
281915,Amsterdam Borrl Kitchen,positive,"LOVE, LOVE, LOVE everything about Borll kitchen deli and the changes they were able to put forward since the start of Covid.",1
153991,Stone's Cafe,positive,"(Translated by Google) The Stones Café is located in the center of the red light district, which was founded in 1994 by two Dutch and three English.",1
19883,Golden Brown Bar,negative,Apparently …,0
566281,De Drie Graefjes,positive,Highly recommended.,1
596015,Caf√© Flinck,negative,Tosti was cold and plain.,0
757543,MOS,positive,Had a super lunch.,1
681627,Caldi e Freddi,positive,Staff is helpful and patient and they have a smooth ticket/number system to make sure everyone gets served.,1
786387,FuLu Mandarijn,positive,All were fabulous and we finished the beef completely.,1
189933,Weesper,positive,…,1
28490,Temple Bar,positive,"Pleasant staff, sells some good beer!",1
788162,Pizza Heart Bar,positive,Can call before going to order a pick up pizza.,1
472889,Brasserie Flo,negative,There is still the pretty room ....,0
498173,TerraZen Centre,positive,Delicious vegan food and nice service,1
696679,Sichuan Food,positive,Perfect operation and very alert.,1
346330,Mas Tapas,positive, Service was very good.,1
715706,Mayur,positive,I always suggests to my friends to go to this restaurant.,1
781961,Whiskycaf√© L&B,positive,(Translated by Google) Absolutely great.,1
612542,Restaurant Dwars,positive,(Translated by Google) The beer and food combinations are always excellent.,1
439464,GlouGlou,positive,"Tables fill up fast in the evening, but make some new friends and share a bottle and a fantastic night is guaranteed.",1
323184,Benji's,negative,…,0
392376,Ali,positive,But they are far from cleaning.,1
488129,The Seafood Bar,positive,COMBINATION 2 PERS.,1
222558,Grizzl,negative,"None in my group liked it, unfortunately.",0
268364,Madam Pancake,positive,(Translated by Google) Great food!  (Original) Super bouffe!,1
679908,Bagels & Beans IJdock,positive,"(Translated by Google) Recently I have been in this parking garage, the findability is not yet top but the parking garage looks great nice and clean.",1
495889,Proost & Stroop,negative,"Although the days itself was wonderful, the way leading up to this was hard.",0
217650,Dwaze Zaken,positive,Cozy place and very tasty breakfast!,1
344071,Bakers & Roasters,positive,Would definitely recommend.,1
598486,Maoz,positive,"Their falafel sandwiches are the best I have ever tried, and there are lots of appropriate condiments to season the sandwiches to your liking.",1
773577,Red Light Bar,negative,We had the vegan pizza; it was pretty good.,0
328586,Ashoka,positive,Honest Review:  Highly recommended! …,1
498950,Kamerz,positive,Best second hand Dslr cameras...,1
617462,The Fat Dog,positive,"Since I moved to NoHo, this has become one of my most beloved places.",1
1057,McDonald's,positive,The staff spoke English hard.,1
640924,Caffe Esprit,negative,(Translated by Google) Nice and quick service  (Original) Nette und schnelle Bedienung,0
381709,The Butcher,positive,(Translated by Google) This is the best hamburger in Amsterdam !!! I'll tell you a guy who ate a few hundred burgers in his life ...,1
331937,Canvas,positive,Super cool Roofgarden,1
311827,The Chicken Bar,positive,Delicious rotisserie chicken! We tried it thanks to their new delivery service and would 100% recommend.,1
575456,Staring at Jacob,positive,"Nice service, good food.",1
81705,Bagels & Beans,positive,"Always busy, check downstairs for additional.seating.",1
344975,Le Pub,positive,Only think I …,1
474444,Momo,negative,The place was quite disappointing.,0
682152,The Jolly Joker,positive,Reminds one of an pub.,1
275856,Pastis,positive,Missed Pastis.,1
258314,Eetcaf√© Blauwbrug,positive,(Translated by Google) Delicious eaten! Original ham with red wine sauce was super …,1
731089,Vishandel Rinkoen,positive,Tasty and cheap soup here And very pleasant habibi,1
161841,Cafe Amoi,positive,The atmosphere is very good and relaxed.,1
730587,Polder,positive,Atmospheric and fun space.,1
