,0
4901,"Limited signage, for visitors to the museum this is more than adequate via lifts, doors are wide as the concourse areas"
4902,Access around the gardens is great as there are hard surfaced paths for most parts. There are also some wheelchair accessible paths that are signposted by the rock gardens. The glasshouse tour is fabulous as you work your way through the glasshouses and the different climates. I particularly like the automatic doors that make getting around so much easier as a wheelchair user.
4903,Access very tight but worth it as food was fantastic
4904,"Mahastí is a wonderful single storey cottage at Epotx Etxea, high above Getaria in the Pais Vasco or Spanish Basque Country. 
It sleeps four in two bedrooms, and there is the bathroom and a kitchen-dining-sitting room combined, plus the terrace where you can sit in the shade of the wide eaves and gaze at the fabulous view of the sea and the coast and also eat meals as there is another dining table and chairs there. 
It’s all very neat and clean and beautifully done with pretty tiles and curtains and very well-equipped for basic cooking, plus there was a bottle of home-produced txacolí (white wine) in the fridge! Unusually for Spain, it has an oven as well as a microwave, although no kettle – but who wants abroad to be just like home?!
The garden is lovely, with lots of birds, flowers and is trees, including a lemon, an orange and a fig tree, plus more outdoor furniture on the lawn and a serious barbecue! 
Although walkers passed up and down the road that leads to Epotx, it is quite a trek to Getaria and involves a few hairpin bends – you would probably want to go by car. Getaria itself is on quite a slope and although it has some beach (including beach wheelchairs) it is a working port. For more of a resort, pop along to Zarautz to the east, which has a great long promenade with cafés, accessible loos (and two different kinds of beach wheelchair!) and is a very accessible place all round, what with drop kerbs and smooth surfaces. It also has some sort of wooden beach walkway, although we didn’t actually seek it out, as there was plenty of prom to explore anyway. 
Zumaia, to the west also has a prom, this time by the river and very pleasant. 
I booked Mahastí through Handiscover, but if we were to go again it’s cheaper to book directly. Andrés and Maikar are incredibly friendly and can provide lots of useful information but they do not intrude - the perfect hosts! 

"
4905,My husband and I booked to stay in the Isles of Glencoe Hotel for 3 nights from 10th November 2021. We were given room 316. We left after 2 nights as I was finding it too difficult to manage with only one grab rail for the toilet. It should not be described as accessible for a wheelchair user. I tried using the disabled toilet near the dining room. It has only one grab rail that be used for support. It should not be described as accessible for a wheelchair user either.
4906,"All level access with automatic doors. Shops and toilets with good access. Lifts to allow passengers to travel to different platforms, if stairs are not an option."
4907,"Glasgow is known as  the 'Dear Green Place,' with Kelvingrove being one of its many parks.
Around the river Kelvin, in the West end of the city, this is a lovely big park.
Today I visited on a rainy, dreich (miserable), March afternoon, so it wasn't looking at its best. Some spectacular puddles though, rivaling the river itself!"
4908,Very friendly staff obliging and helpful. Food excellent in the view across the river is wonderful. Access is very easy and staff are willing to move things around to accommodate larger wheelchairs.
4909,We drove to the coffee shop and it was relatively easy to get to. There were 15 disabled car parking spaces  and evrey single car parking space had the proper room to get my mobility scooter out of the car so I was very pleased.
4910,"The website has no mention of accessibility so we rang to ensure it was suitable for a wheelchair user and they confirmed that it was. When we arrived I was a little daunted as it’s a very old but beautiful building that was formally a bank and had been converted into a restaurant but kept all the features such as the old wood panelling and stained glass windows. The daunting bit was a very steep set of stone stairs leading into the restaurant. We could see no sign for disabled access.
One of our party went inside to enquire about disabled access and we were told to “go round the back” and someone would meet us. This was a little confusing as there were a couple of doors we passed but as there was no one there we continued around until we found a gated yard which was clearly a shared access to several buildings including the back entrance to the restaurant. The gate was opened by a staff member who let us in and showed us to the back entrance. If I had been alone, meeting others in the restaurant then I would have been unable to access it and would either have had to ask a passer by to go into the restaurant to ask for help, phone the restaurant from outside to get in or call whoever I was meeting for help, hoping they had got there before me.
When we got into the restaurant someone had parked their large mobility scooter in an area that would allow access straight to our table but it simply meant that I had to go around the edge of the restaurant and through the bar area to get to where my party was sitting.
Inside there were several tables in an enclosed area in the centre of the room which could have been alittle awkward to negotiate in a wheelchair but we were seated on a table around the outside which 
was absolutely fine for access.
We had a real issue when we left as there was no staff member available to assist us we had to get out on our own and the gate had a magnet release a couple of meters before the gate itself and we had an issue with the fact that the gate was so heavy that it took us a couple of tries and in the end a passerby helped my mother and I get out of the yard. "
4911,"Even seasoned festival-goers couldn't understand why the condition of toilets at this festival was so bad by day one! We managed to find a permanent public toilet beside the local cafe which was usable, and there was a disabled loo there. It was being used by everyone by the looks of it though. I did not see signage for any other accessible toilets - although they will have been there."
4912,Plan in advance no toilets en-route
4913,"We drove to the Bonnie Badgers and parked on a nearby side street.  There is a bus stop just outside the hotel but there is no train station in Gullane.
"
4914,The square itself does not have staff. The toilet and cafe staff were helpful.
4915,Didn't need staff assistance because access very good. No complaints.
4916,"Although not very noticeable, there are limited blue badge parking spaces located at the back of the theatre, but the distance from the car park to the building is appropriate"
4917,Ramp and sign at entrance good but two sets of doors to get through which were quite heavy. Couldn't see means of summoning staff help.  There were a few - albeit small - changes in the floor to look out for (I was on crutches today and the floor was a bit bumpy in places) but it wasn't a major issue. Nicely carpeted with no steps. Plenty of room to get a wheelchair through.  I was delighted to be able to take my dog in.
4918,There is step free access to the premises. With the coffee shop being so big it is easy moving around inside. There are seats on the pavement outside and also ramped access to a seating area at the back.
4919,Several blue badge parking bays in the carpark
4920,"The access in to the centre is level from the car park. The front door and gym are accessed via automatic doors, which was great. There are two lifts to get you down to the pool area, one from the gym and another beside the cafe area.  

The gym has a handcycle for use as well as many other machines that worked for me as a manual wheelchair user. The staff can work with you to show you all of the machines that would be useful to you, and are also available (with membership) to assist you during your visit. You can book this assistance in advance to be sure that support will be available when you attend.

There is a main swimming pool, which has hoist access. There is also a smaller swimming pool, which is much warmer and has hoist access too. 

The only reason the centre didn't get 5 stars for access, is that there is a slight slope from the  car park to the front door which some manual wheelchair users might find tricky. "
4921,"Level, smooth access throughout. No carpet and good space between all tables. Excellent to see a variety of table shapes, styles and heights ( and chair styles).  Staff have been good with communication when my speech wasn't clear, polite and attentive. I've heard one or more staff signs in BSL. Easy read menu with small portion options.  Staff who know me have included a straw with my drink. These things plus great food makes us go back regularly. "
4922,"Most of the access is level, with surfaces ranging from paved, to grass to compacted earth. Some paths not accessible due to uneven surfaces or to weather conditions. Bridges mostly accessible as is the bird hide but you may need to work out the best way to reach this. There is a map and the bridges themselves are numbered which makes it easy. Lots of seats at regular intervals."
4923,The staff were extremely helpful both in accessing the main door using the portable ramp and also helping make space for the wheelchair at the table and providing things like straws et cetera.
4924,"There is no on-site parking as it's located on a pedestrianised precinct but it's only a few minutes walk from parking in the Eastgate Centre nearby; it's also a few minutes walk from the train and bus stations.
On-street parking is a bit further away and it can difficult to get a disabled space, especially at the time of day when I visited."
4925,"They did meet us on the platform! But it was the wrong platform! And we were just abandoned after that, not the best!"
4926,"Being of a certain age with a bus pass I went to Glasgow from Edinburgh, using the service 900 from the bus station. I was very surprised given the excellent access to the lower level departure area via lift. Not the dingy old bus station I remember as a child. Fully modernised with disabled Access toilets with RADAR access, all on one level. There were amenities for travelers such as hot cold drinks, foods, magazines, papers. There were also left luggage stores and a large information area. The staff could not have been more helpful at the station and on the bus. The nearest public transport access is the Tram, with buses on three corners of the square stopping at most 200m from the Bus Station  "
4927,The staff have a great attitude and always make an effort to make sure my visit is the best it can be.
4928,Staff were friendly and helpful when asked for advice and information
4929,"As an electric wheelchair user the access was good.  Chris and Chrissie, the owners, were willing to move any furniture necessary. There was ramped access to the front door and flagstone paving all around the cottage so that you could access the patio.  Inside the house the doors were wide enough, and no tight corners.  The floor surfaces were floorboards, slate tiles and heavy carpet, fine for electric wheelchair. The open plan living room/kitchen was level and accessible, we pushed some furniture to the side easily.  Our mobile hoist fitted easily under the bed and there was plenty of room in the bedroom for electric wheelchair and mobile hoist."
4930,"All toilets were clean & tidy and there were 3 Changing places toilets (Village Centre, Swimming Pool Changing Room & Indoor Sports Centre Complex"
4931,Not being sure of quite what to expect it was great to discover the range of performances and opportunities on offer for disabled people.
4932,"The cobbles on the listed paving outside are not comfortable but once you are inside, it is a smooth, pleasant journey with lifts to each floor. Some great art, gift shop and a cafe."
4933,Helpful staff.
4934,Good accessible toilet in the Bistro.
4935,As mentioned in a previous review the only slight issue was the cobbles for a short time to get to the entrance of the restuarant. This is not really a problem and as I was in an electric wheelchair you just have to go for it &  laugh😀 Once I at the entrance to the restuarant very straightforward access. The staff are very friendly & helpful.
4936,"The bus station does not have a car park of its own due to the close proximity to the city centre. However, there is a car park in Buchanan galleries which is very close to the bus station. There is also a taxi rank located at the rear of the bus station. "
4937,"The staff couldn't be friendlier. They are found working in the cafes, shops and offices, or out working on the ground. Everyone I encountered was happy to offer assistance."
4938,The staff are amazing.
4939,"The nearest train and tube station is London Bridge, which has limited step free access. From London Bridge tube or train station exit at St Thomas Street and café is about 5 minutes walk away. There are several buses that stop close by."
4940,"Superdrug is generally accessible throughout. No bell on the door but it is usually open, except in winter. Level entrance. Mobile induction hearing loop is available and there is Braille support on some products/bottles. No seating available. Door width 840mm, expandable to 1170mm, till height 900mm. "
4941,I am very impressed with the wide spaces and loads of roomy lifts to take you between levels. Staff are out wiping surfaces clean so felt Covid safe. The centre is open at each side so very airy. The accessible toilet worked for me: it is spacious and clean. They even have a Changing Places toilet.
4942,"Piccolino is a very easily accessible Italian restaurant, with plenty of space to sit inside or outside. It is good quality but fairly expensive. The immediate surrounding area includes other bars/restaurants, the Peace Gardens and the Winter Gardens. These spaces are all open, attractive and accessible."
4943,"There is no no designated parking for Brambles itself. However, nearby, there are a number of Blue Badge designated spaces, which are adjacent to the main thoroughfare. For non Blue Badge holders free (off season) parking (paid Mar-Nov) are available on Main Street or The Avenue. Holiday weekends and the summer season can be especially busy with cars, touring buses and bikers. 
The nearest railway station is 17 miles away at Dalmally.
For bus info and contact details see
http://www.westcoastmotors.co.uk/"
4944,"At the back of the coffee shop, on the left. There is a small (2 inch) step up from the pavement into the shop."
4945,"As explained in part one review, it’s handy as near to hotels entrance, but difficult to then get in via the ramp, as told in part one, so please read that as it shows you how to get in."
4946,I booked this holiday with TUI and I stayed there for one week. There was an easy to use hydraulic pool lift making it easy for me to use the pool with some help. There was a large spaced accessible toilet in the lobby close to the pool and bar. The bedroom was not huge and the wet room was not quite big enough for a wheelchair The shower chair was a bit wobbly so I used one of the balcony chairs instead which was a lot more sturdy.  There are two beaches nearby that have floating wheelchairs which can be used for free.
4947,"While Nom de Plume is sadly not the most accessible cafe in Edinburgh, the warm welcome you receive when you visit is fabulous! I've never had a bad visit, and staff are always upbeat and friendly. Unfortunately there are a set of stairs to get into the cafe, and a narrow staircase down to the ladies toilets."
4948,"The inside of the toilet was very clean (a new venue!) and completely satisfactory to my lack of mobility needs (it even had a mirror!).  However, the access to the loo was blocked by a pushchair......"
4949,"There was a spacious lift. We were in screen 13 and it did not have an access box therefore the accessible seating was at the front, meaning that we were sitting too close to the screen. "
4950,"The Green Room is a bistro restaurant on Upper Gorund right behind the National Theatre. It is in a modern building with no steps or even slopes from the street to the tables, which contain props from National Theatre productions."
4951,"The staff were helpful and friendly, they brought over the gluten free cakes for me to see (they have a good range of gluten and dairy free food and milk alternatives). They offered to help with the doors and moved chairs out the way for me"
4952,There are good bus links and there is some nearby on street parking.
4953,The accessible loo would have been fine if it hadn't had 2 nappy bins in it! I pointed this out to the staff who were very obliging and said they'd take one out.
4954,Excellent.
4955,Overall the staff and venue provide a good/enjoyable option and experience for this wheelchair user/companion.
4956,"The assistance staff let the train station down. I've regularly been forgotten about, and even once taken to the wrong train. Often they're confrontational if assistance isn't booked in advance. "
4957,"All staff were exceptionally welcoming and friendly,  and appeared to accept a number of my comments."
4958,Quite large toilet with enough room for a carer/aide. Has grab rails. Easily accessible but no/little signage so would have to ask staff where it is.
4959,"There is disabled parking which is very handy but the public transport is a bit bad, you need to get off at the bus stop at the top of the gravel road."
4960,"To get to Snow Factor, we entered the Soar building and got the central lift up to level 2. We saw the area for Snow Factor and went in and first it seemed unclear how to get there as there were stairs. To get down to Snow Factor, you go into the cafe and theres a small lift to get down. It only fit me in my powerchair and one other person at a time. Once down I was greeted out the lift by the ski instructer. She told me the temperature and asked if I had warmer clothes and I got changed. We started to go through to the slope and I was provided with a helmet. The instructer then said my assistant could watch from the cafe or come in, they went upstairs where it was warmer. It then came to getting out my chair into the sit-ski and we realised we should have kept my assistant around! I transfered myself and the instructor held the ski as it would fall over otherwise, we had to leave my wheelchair and bag at the door. The instructor pushed me out onto the ice then asked a few members of staff to help hold the ski while she secured me in with straps. We went to get hoisted up the slope. I had been feeling confident but this wasn’t ideal, it took many attemps to ‘hook’ me on to be pulled up. Straps were attached to my sit-ski, they went past the sides of my face and were kind of hooked around the pully system (see picture), they weren’t attached and because it kept falling off at first I felt like it would detach and hit me in the face! Thankfully it did not and after the first time going up it went smoothly. At the top these straps fall off and the metal hit me hard on my knee. The instructor got a jacket to put over my legs as extra padding but she was able to pull this aside for all other runs so it didn’t hit me again but instead fell off to the side. Communication improved and things went smoothly after this. I felt more relaxed again and was able to really enjoy the skiing. I felt comfortable in the sit-ski and felt more confident with the instructor. The instructor holds on to the back of the sit-ski and guides it down the slope. You can use your weight to go left and right as guided. "
4961,"Trinity kitchen can be accessed via a lift and has plenty of space inside to move around, most parts are well lit though there are some darker areas, Each food counter is easy to approach and there is a large ramp to reach the lower level. Tables are spaced out well and are at a lower height to be easy to access. "
4962,"New Build, facilities for less abled vast improvement On previous facility.
Fully wheelchair accessible 
Facilities for hard of hearing
Consideration to less abled carefully thought through"
4963,"Excellent, found them all very helpful and easily identifiable."
4964,"I've been going here for years as one of my favourite restaurants is here, when I was more able bodied it wasn’t a problem but I'm more disabled now and can't used escalators or stairs anymore.

The best thing is the disabled parking which is free if you register your blue badge and car at the information desk. It's also on the upper level of the shopping centre so you don't have to worry about lifts. 

The restaurants as family accessible there's a slight slight doe to them and a lift at the other end if you want to go to those on the lower level.

However, going to the shops on the lower level of shops is difficult if you have mobility issues and can’t handle escalators and steps. After the escalators there are four or five steps which kind of makes things difficult if you can handle escalators but not stairs. I can’t even use escalators now. There are two lifts to the lower ground floor but they are a long walk from the other lifts that are in the same corridor as the entrance to the car park.

The place is huge and although there is a one way system for COVID-19 it's too far for me to walk what they expect. There is so much space you don’t really need a one-way system to help with social distancing.

I do what I can, I’m wearing a mask and using two crutches. They have marshals at times and they take one look at me and don’t try to get me to use the one way system as it blatantly is too difficult. "
4965,"There is a hotel car park with barrier entry and exit and several disabled parking spaces at the back of the hotel right near the hotel entrance doors.
I cannot comment on public transport as I arrived by car
The hotel is on a hill so it is a bit of a push in a manual chair to get down to the riverside"
4966,"The staff are lovely, offer table service, smile with you and make you feel comfortable. They will help you in there as well or as much or little that you require. "
4967,Very close to Pimlico underground station. 
4968,"Very helpful both at box office , ushers , bar and restaurant staff."
4969,"The staff were friendly, chatty and helpful. They were patient and attentive."
4970,Disabled parking directly outside. The road is cobbled. Typical old town style. You have to parallel park so if you require a chair to come out the back of the vehicle then this could be problematic. 
4971,"There were bumpy, uneven and slightly raised floors in several sections of the aquarium, which meant using my crutches was difficult. The lift was okay, but there wasn't adequate signage to tell disabled visitors where to go after going to the second floor. It was good to be able to get a free carer ticket, but I wasn't impressed with having to phone up rather than being able to use their website. I can't use the phone so I had to ask my mum to call and book for me."
4972,"The toilets are in the enteranceway to the restaurant with the disabled toilet on the left, it can be difficult to access if busy. On a previous visit the toilet was locked from outside and you had to ask staff for access, no radar key system is in use. This time though toilet was unlocked.

The toilet does have enough space go get in but would pose a challenge for a carer to assist. 

They do have a red cord but this was trapped behind the grab rail hinge, and was unable to free it."
4973,Accessible toilet is easy to find - its by the other toilets. It is clean and spacious. Room to manouevre and room for a carer
4974,really easy by car bus train or tram
4975,"The Vagina Museum is housed inside Camden Market. There are different parts of Camden Market so it can be a little confusing if you are not familiar with the layout. The museum is in the Stables Market. The entrance is on Chalk Farm Road, see my photo of the entrance. 

From the market entrance make directly towards Cyberdog, with the two large robots standing outside its entrance, see photo. Then turn right into the alleyway where Dr Martens is, where the Christmas tree is in my photo. Then take the next turning on the left, into the alleyway with a flight of stairs on the left hand side and a bridge connecting the buildings on both sides. Continue walking and the museum is further up on the right hand side, see photo.

The walk from the market entrance to the museum should only take 2 -3 minutes, however, there are cobblestones throughout the market area, see photos, so take care. These are old and very worn. Some of the cobblestones are raised. I think they would be quite slippery if wet. 

The Vagina Museum is entirely on the ground floor and has step free access. There is a permanent slope at the entrance and the rest of the museum is level. On the left there is a book and gift shop. Items are on shelves of varying height. 

On the right is the information desk, at standing height. Admission to the museum is free, apart from paid special events, so someone is at the desk to assist with questions/ provide information. 

The museum space is quite small. It is the size of two large rooms and this makes it easy to get round. In the centre of the museum gallery space is a bench, without back support or arms to aid transferring. The museum also offer additional seating if required.

The museum is well laid out and spacious. There are a lot of information boards with different coloured background and black text. "
4976,"This brilliant country park is a privately owned trust which specialises in providing sanctuary for wildfowl, ducks, geese etc as well as otters, ospreys and insects.  Entrance is slightly expensive but if you live locally you can sign up for an annual pass to gain entry.  They offer a guide which shows the wheelchair accessible pathways, some of which are metalled and are easy going for self-propelled or attendance chairs others which might need a powerchair to get around.  The Millennium Garden is a complete joy but there are talks on their red squirrel and conservancy programs as well as at 4 pm their bird feeding time which is an absolutely wonderful experience.
The restaurant offers a selection of foods from full meals to sandwiches, cakes and snacks.  It is totally accessible.  The loos are also easily accessed with plenty of room for chairs or transfers.  The bird hides out near the lake are also accessible but you will need to traverse some rather rough pathways to access them.
There is a children's play area but having none to test it out I cannot comment on its accessibility.  Dogs are not allowed as the birds are allowed to run freely."
4977,Good access to the front of Town hall with electronic controlled doors
4978,Flat access parking very good
4979,"Really good! It starts with a wide ramp at the entrance. There are lifts for all the different floors. Exhibits including ipads etc are at decent heights. And corridors are wide enough for people to pass by each other. The one area that was a little bit difficult to navigate was the ""Tokens"" area on the ground floor - but that was because it was busy in general. In the brochure we were given there was a map with the main exhibit areas and showing the accessible loos. Think they may also have wheelchair(s) for public use as I did see one near the entrance. I saw subtitles on video exhibits and there were also headphones for audio exhibits."
4980,"Arriving I wheeled through the handily automatic doors and headed along the illuminated corridor to the welcome desk. A sense of anticipation commenced as you weren't too sure what to expect. A cheery greeting, collection of tickets and our adventure began.

The ""barrel ride"" made me think of something from Alton Towers and horrific rides. Rest assured it wasn't anything like that! More akin to the graceful swans on the boating lake. We boarded our barrel, which had an access platform and companion seat, and glided gently through an array of colourful scenes which set out the story of whisky production. 

Well informed we moved on to what I'll call the cinema with a film and guided story. The images were projected onto what felt like three sides of the room and were very immersive. If you experience sea sickness then brace yourself as it did feel like you were moving along with the landscapes!

On into the blender room, a touch of Victoriana and sense of going back in time. The holographic whisky bottles and the old man appearing ghost like in the picture on the wall to tell the story were a big hit. A chance to choose a dram from one of the regions we'd heard about when using the sensory cards earlier. One small, observation was the colours on the table surfaces weren't too clear and it was hard to see which was which ... 

Next was simply my favourite piece .... as if by magic a door appears in the wooden panelling of the room. It has a safe like look about with an enormous rotary handle. Lots of clunking sounds and squeaks as the door opens very slowly to reveal a few bottles on shelves in the distance. I wheeled in, although I knew what was coming, I still got an enormous sense of excitement as turning the corner here I was faced with the full array of the collection's near on 4,000 bottles!

Time to explore, to photograph, to discuss, to ask questions, and to simply enjoy. Then on to the bar for the tasting!"
4981,"Spacious lift brings you up, completely flat smooth floors with lots of space."
4982,has a bus running to it lots of parking and is on the flat so ideal for all abilities and ages
4983,"Staff are friendly extremely helpful, happy and cheerful.
We were welcomed with refreshments.  Great day out.    Despite the wet weather a good time was had by all."
4984,"It was a rather wet day when we had a trip to Whitely Bay, and had not actually heard of the Tynemouth Aquarium and just spotted it when driving past.
I am really pleased we spotted it and enjoyed seeing what was on display
"
4985,Staff did very well to help get a specific room that would accommodate my needs and were available for any more assistance
4986,Disabled toilets are positioned along the length of the mall. They were clean although on a few occasions soap has not been available. The toilets are large enough to comfortably maneuver my wheelchair 
4987,Great accessible bathroom with rails etc. Small issue was there's a ramp up to the door which makes it hard to pull it open at an angle (see picture)
4988,Staff were friendly. 
4989,please see my review
4990,"Every member of staff I met was unfailingly helpful, kind and interested in me as an individual."
4991,"I do not think there cottages could be any more accessible. No steps or thresholds to overcome, and doors are wide enough for specialist wheelchairs. Open plan kitchen and dining area to allow wheelchair access and low worktops. Large living area with television. Plenty of activities in the surrounding area including Blackpool Pleasure Beach which is also level flat ground and only 5 miles drive."
4992,The loo is set the back of the cafe they will give you a key it's low rent but otherwise perfect for what is required
4993,"Transport to dancebase was probably its weakest point. There was a bus service running along the Grassmarket and some taxis were in evidence. You do have to walk, or wheel in my case, some distance from any parking space or bus stops. It was worth the effort so worth a try if you can ..."
4994,Very helpful! Especially when my pal was standing so close to a painting that he set an alarm off! There was a staff member close at hand at all times and willing to answer questions.
4995,The disabled parking is relatively suitable.
4996,"Access from the car park is straight through a same level door then through sliding doors to reception which is wheelchair friendly.  The lift is at the end of reception.  There is a range of toilets, including disabled, at this level.  On the first floor you will find the cafe and adjacent to that there is a range of seating comprising sofas and single chair ranged around the wind tunnel.  There are also more toilets in the changing room."
4997,The owners of the farm are lovely .  They were always useful when we ask them for advice and very relaxed .
4998,"Up to date accessible, well planned and designed toilet and bathing facilities and a first class new laundry and drying room."
4999,good food and pleasant staff meant a relaxing lunch
5000,"Straight in off the street with powerchair. Was easy to get around the gallery, cafe and garden."
5001,"Parking for disabled right outside the main entrance to the right of the door, "
5002,Big enough for a large electric wheelchair at a diagonal angle.
5003,Right outside couldn't be easier
5004,"Clean & tidy accessible toilets that had fold up grab rails are available on all levels.
The actual toilet pan is of standard height, not raised.
Plenty of room for wheelchair and/or assistant."
5005,Really good! As we approached the entrance gates I wondered if there would be steps - but nope it was step free. The paths were tarmaced and kept clean and without obstructions. There were bridges to cross over to the other parts of the park and although they were sloped they were all step free. There are benches and places to sit throughout the park. Plus there is no skating or cycling which makes the experience even better as you're not having to look over your shoulder the whole time.
5006,Costa coffee Saltcoats is a nice place to stop if you’re in town. The coffee has an accessible toilet which is quite small. The toilet has handrails around it there are manual doors at the front of the cafe Which you would need assistance with.
5007,Very easy to find and lots disabled parking right by entrance.  Around 20 spots.
5008,Very helpful and friendly - not just the ramp and the table butt the general attitude. Service was good too - the waiter was helpful with our order as well.
5009,I walked from Liverpool city centre but there is a car park a out 5 minutes from the bar with all day parking - I'm not sure on whether there are accessible parking spots though. The Baltic Triangle is a popular part of Liverpool and so there are buses from across the city that stop nearby 
5010,"The door to get in was large and considerably heavy, may require assistance to open. "
5011,"Visited the SSE Hydro to see The 1975 as a birthday treat and had a fantastic time! From booking tickets to actually accessing the show, everything was so smooth."
5012,"Spaces are limited to only 3 wheelchairs in Cappielow, so contact must be made via your club  Office   but you are well sheltered
VIEWING.
The Viewing area is shared with the disabled Home supporters, and is a covered area beside the teams’ dug-outs."
5013,"The accessible loo is a bit tired looking, see pic, needs upgrading but it does what t says on the tin?!"
5014,"An OK restaurant, but had to move other patrons from tables to access loo."
5015,There are disabled toilets on all levels. One disabled toilet on both the first floor and the lower ground floor and two on the ground floor (although one of these was out of order on my visit). There are grab rails and the toilets were clean and tidy. The lower ground floor toilet was especially large although all the toilets were quite spacious. The toilets were all unlocked so easily accessible. 
5016,"There is step-free access into all screens; the cinema is on the first floor, accessed via a lift in the Leisure Complex foyer. Ticket sales are in the cinema foyer on the first floor. CEA cards may be used when purchasing tickets to receive a complementary ticket for a PA/carer/companion, and these tickets can also be booked online. There are heavy double doors into each of the screens, and assistance may be required with these. Each of the screens has some step-free seating and dedicated wheelchair spaces, though in most these are situated close to the screen."
5017,Automatic doors and slight bump ramp to get through the main entrance.
5018,"Lots of buses stop nearby
Is usually parking available in the street."
5019,"We did not find disabled toilets, just public, and these were beside lounge by the bar.
They were just plain basic cubicle tiled toilets, no grab rails or pull cord. You will not get chair into cubicles though."
5020,Great! There is step free access throughout and a lift to all floors. There are push pads for the doors at the entrance. The aisles are wide .
5021,100% :)
5022,Very helpful.
5023,Accessible parking in centre carpark although not too close. Good bus service close by.
5024,"I have found in German Airports especially - the attention to detail and provision o wide spaces, lifts and moving flat escalators is superb. Of toileting facilities most are standardised and excellent. You know what is available and they are well serviced. Good signage and direction."
5025,Parking right outside the garden gate enough for three  cars
5026,"No ramp required, flat, consistent surface"
5027,The entrance into the cafe/foyer area is not huge but manageable and the staff were helpful and explained the best route around the garden for us. The cafe (see photo) sells excellent food at reasonable prices and the staff were very helpful. I would agree with one of the other reviewers that there was not much space between the tables but I have been to lots of places which are more cramped and I still managed. 
5028,Book ahead to make sure you get a table that is suitable and to let the patron know you have a wheelchair as there is a step but they have a ramp to overcome this.  The toilets are not suitable so make sure you go beforehand.  The food is typically French and to a high standard.
5029,"I travelled by Public Transport (Luas) from the City Centre Red Zone, bound for Tallaght and got off at  St James Street which was approx an 5-7 minute wheel from the Luas stop.

"
5030,"Parking spaces available in the church yard, but having to go round three sides of the church is a nuisance, particularly for someone with a walking stick. Bus stops nearby."
5031,"I spent a great week here as a group of 6. Spacious rooms and bathroom upstairs for the mobile and large bedroom and wet room downstairs for the less mobile. Set in beautiful, quiet surroundings and dog friendly.
I'll definitely return as I couldn't fault it in any way.
More photos and details here 
https://aberdeenshireluxurylodges.com/ "
5032,"Accessible loo, good limited food access, some steps"
5033,"The Arriva 26 bus stops near by but you do have to either cross the car park or go down road to get into the centre.

There is a parking space but it is very small."
5034,"This can get busy sometimes, so it might be a tight squeeze for a wheelchair or powerchair user especially by the counter as they have some tables opposite this area which narrows the ability to pass along the counter. I couldn't read the labels on products or see the men behind the counter, but staff were helpful enough."
5035,Doors not easy to open. Very heavy with a chair or walking aids
5036,Might be a bit small for large wheelchair. Fine for my light one.
5037,"We walked to the Colosseum, but later in the trip we began to use the metro and there is a very convenient stop immediately outside the entrance."
5038,"There is a car park for all visitors who stay in this hotel. There is a bus stop in front of this hotel and also, the Tainan train station just next to this hotel."
5039,One side has steps and the other side is fully accessible.
5040,Valley view is all on one level with no steps to manoeuvre. Doors are wide enough to comfortably get a wheelchair through.  The cooker and sink are on a unit that is alterable according to height need as is the basin  in the bathroom and dressing table in the bedroom. 
5041,"Private, secure car park, with plenty of rooms for cars.."
5042,Accessible toilets including Changing Places. 
5043,"There were two disabled toilets , one in the cafe which was hidden behind a staff area and was difficult to find, I had to go past produce in packaging to get to it It was a bit of a squash getting past this produce to get to the loo and the loo it's self was quite small but do able. The other was in the museum whilst it was a bit roomier it was a bit of a squeeze to get my chair around."
5044,Accessible permanent ramp to entrance and automatic doors which make life easy. Some angled planters to stop cars parking and blocking ramp are a good idea but makes turning tight which could be an issue for larger chairs. Lack of lowered kerb an street pavement means a short journey in the road to get in or out of entry to/from hotel
5045,The toilets were modern well laid out and bright and cheerful. The one I visited was spacious and had enough room for my powerchair and a couple of other people. The doors were wide and painted / treated with bright yellow finishes which made them easy to see. No feeling of sitting in a white box with this room.
5046,As a form of transport the River Bus is great and the piers are well placed for accessing other forms of transport.
5047,"The nearest tube/ train station is London Bridge. London Bridge tube has limited step free access. From the tube/ train station take the  St Thomas Street exit, and it's a 5 minute walk. There are several buses that stop nearby. The museum is a distinctive orange building, so it stands out and easy to find."
5048,Good wheelchair access throughout. This building also contains Job Centre Plus and Riverside Library. 
5049,"Although the main body of this hotel is wheelchair friendly and the staff and food are lovely the bedroom I was allocated as being wheelchair friendly is definitely not.  The room did not provide enough space to move freely, the walk in shower was not good for someone dependant on a wheelchair, the toilet was far too low, the sink was too high and there was only one grab rail beside the toilet.  Also the bed was so high I had to be manhandled up in to bed and required to wake my husband up twice during the night to get me back into bed.  This I was told was the only room suitable for disabled wheelchair users.
The room would possibly  suit ambulant disabled people."
5050,Really nice and will assist in any way that they can.
5051,"Reasonable sized toilet with all the grab rails etc and the toilet is separate from the main toilets so it can be less busy, but there is no radar key so it gets used by anybody"
5052,Wheelchair access at this venue is almost impossible to fault.
5053,Flat all the way to the bar
5054,Very good
5055,"90% of the cathedral is accessible, there are ramps throughout. There is a small chapel at the rear of the cathedral that you can't access. There is a platform lift into the cafe at the back, which is also where the accessible toilet is located with an automatic entry door (push button)."
